id,date,store_nbr,family,onpromotion
2974158,2017-08-01,1,AUTOMOTIVE,0
2974159,2017-08-01,1,BABY CARE,0
2974160,2017-08-01,1,BEAUTY,0
2974161,2017-08-01,1,BEVERAGES,26
2974162,2017-08-01,1,BOOKS,0
2974163,2017-08-01,1,BREAD/BAKERY,0
2974164,2017-08-01,1,CELEBRATION,0
2974165,2017-08-01,1,CLEANING,18
2974166,2017-08-01,1,DAIRY,3
2974167,2017-08-01,1,DELI,5
2974168,2017-08-01,1,EGGS,0
2974169,2017-08-01,1,FROZEN FOODS,1
2974170,2017-08-01,1,GROCERY I,45
2974171,2017-08-01,1,GROCERY II,0
2974172,2017-08-01,1,HARDWARE,0
2974173,2017-08-01,1,HOME AND KITCHEN I,3
2974174,2017-08-01,1,HOME AND KITCHEN II,2
2974175,2017-08-01,1,HOME APPLIANCES,0
2974176,2017-08-01,1,HOME CARE,7
2974177,2017-08-01,1,LADIESWEAR,0
2974178,2017-08-01,1,LAWN AND GARDEN,0
2974179,2017-08-01,1,LINGERIE,0
2974180,2017-08-01,1,"LIQUOR,WINE,BEER",3
2974181,2017-08-01,1,MAGAZINES,0
2974182,2017-08-01,1,MEATS,0
2974183,2017-08-01,1,PERSONAL CARE,5
2974184,2017-08-01,1,PET SUPPLIES,0
2974185,2017-08-01,1,PLAYERS AND ELECTRONICS,0
2974186,2017-08-01,1,POULTRY,0
2974187,2017-08-01,1,PREPARED FOODS,0
2974188,2017-08-01,1,PRODUCE,11
2974189,2017-08-01,1,SCHOOL AND OFFICE SUPPLIES,0
2974190,2017-08-01,1,SEAFOOD,0
2974191,2017-08-01,10,AUTOMOTIVE,0
2974192,2017-08-01,10,BABY CARE,0
2974193,2017-08-01,10,BEAUTY,0
2974194,2017-08-01,10,BEVERAGES,31
2974195,2017-08-01,10,BOOKS,0
2974196,2017-08-01,10,BREAD/BAKERY,3
2974197,2017-08-01,10,CELEBRATION,0
2974198,2017-08-01,10,CLEANING,17
2974199,2017-08-01,10,DAIRY,3
2974200,2017-08-01,10,DELI,4
2974201,2017-08-01,10,EGGS,1
2974202,2017-08-01,10,FROZEN FOODS,0
2974203,2017-08-01,10,GROCERY I,53
2974204,2017-08-01,10,GROCERY II,0
2974205,2017-08-01,10,HARDWARE,0
2974206,2017-08-01,10,HOME AND KITCHEN I,0
2974207,2017-08-01,10,HOME AND KITCHEN II,0
2974208,2017-08-01,10,HOME APPLIANCES,0
2974209,2017-08-01,10,HOME CARE,5
2974210,2017-08-01,10,LADIESWEAR,0
2974211,2017-08-01,10,LAWN AND GARDEN,0
2974212,2017-08-01,10,LINGERIE,0
2974213,2017-08-01,10,"LIQUOR,WINE,BEER",0
2974214,2017-08-01,10,MAGAZINES,0
2974215,2017-08-01,10,MEATS,0
2974216,2017-08-01,10,PERSONAL CARE,7
2974217,2017-08-01,10,PET SUPPLIES,0
2974218,2017-08-01,10,PLAYERS AND ELECTRONICS,0
2974219,2017-08-01,10,POULTRY,0
2974220,2017-08-01,10,PREPARED FOODS,1
2974221,2017-08-01,10,PRODUCE,70
2974222,2017-08-01,10,SCHOOL AND OFFICE SUPPLIES,0
2974223,2017-08-01,10,SEAFOOD,0
2974224,2017-08-01,11,AUTOMOTIVE,0
2974225,2017-08-01,11,BABY CARE,0
2974226,2017-08-01,11,BEAUTY,0
2974227,2017-08-01,11,BEVERAGES,38
2974228,2017-08-01,11,BOOKS,0
2974229,2017-08-01,11,BREAD/BAKERY,4
2974230,2017-08-01,11,CELEBRATION,0
2974231,2017-08-01,11,CLEANING,24
2974232,2017-08-01,11,DAIRY,4
2974233,2017-08-01,11,DELI,7
2974234,2017-08-01,11,EGGS,2
2974235,2017-08-01,11,FROZEN FOODS,2
2974236,2017-08-01,11,GROCERY I,61
2974237,2017-08-01,11,GROCERY II,0
2974238,2017-08-01,11,HARDWARE,0
2974239,2017-08-01,11,HOME AND KITCHEN I,2
2974240,2017-08-01,11,HOME AND KITCHEN II,0
2974241,2017-08-01,11,HOME APPLIANCES,0
2974242,2017-08-01,11,HOME CARE,9
2974243,2017-08-01,11,LADIESWEAR,0
2974244,2017-08-01,11,LAWN AND GARDEN,0
2974245,2017-08-01,11,LINGERIE,0
2974246,2017-08-01,11,"LIQUOR,WINE,BEER",2
2974247,2017-08-01,11,MAGAZINES,0
2974248,2017-08-01,11,MEATS,0
2974249,2017-08-01,11,PERSONAL CARE,8
2974250,2017-08-01,11,PET SUPPLIES,0
2974251,2017-08-01,11,PLAYERS AND ELECTRONICS,0
2974252,2017-08-01,11,POULTRY,0
2974253,2017-08-01,11,PREPARED FOODS,0
2974254,2017-08-01,11,PRODUCE,146
2974255,2017-08-01,11,SCHOOL AND OFFICE SUPPLIES,5
2974256,2017-08-01,11,SEAFOOD,0
2974257,2017-08-01,12,AUTOMOTIVE,0
2974258,2017-08-01,12,BABY CARE,0
2974259,2017-08-01,12,BEAUTY,0
2974260,2017-08-01,12,BEVERAGES,28
2974261,2017-08-01,12,BOOKS,0
2974262,2017-08-01,12,BREAD/BAKERY,5
2974263,2017-08-01,12,CELEBRATION,0
2974264,2017-08-01,12,CLEANING,16
2974265,2017-08-01,12,DAIRY,2
2974266,2017-08-01,12,DELI,7
2974267,2017-08-01,12,EGGS,1
2974268,2017-08-01,12,FROZEN FOODS,1
2974269,2017-08-01,12,GROCERY I,50
2974270,2017-08-01,12,GROCERY II,0
2974271,2017-08-01,12,HARDWARE,0
2974272,2017-08-01,12,HOME AND KITCHEN I,2
2974273,2017-08-01,12,HOME AND KITCHEN II,0
2974274,2017-08-01,12,HOME APPLIANCES,0
2974275,2017-08-01,12,HOME CARE,6
2974276,2017-08-01,12,LADIESWEAR,0
2974277,2017-08-01,12,LAWN AND GARDEN,0
2974278,2017-08-01,12,LINGERIE,1
2974279,2017-08-01,12,"LIQUOR,WINE,BEER",0
2974280,2017-08-01,12,MAGAZINES,0
2974281,2017-08-01,12,MEATS,0
2974282,2017-08-01,12,PERSONAL CARE,7
2974283,2017-08-01,12,PET SUPPLIES,0
2974284,2017-08-01,12,PLAYERS AND ELECTRONICS,0
2974285,2017-08-01,12,POULTRY,0
2974286,2017-08-01,12,PREPARED FOODS,1
2974287,2017-08-01,12,PRODUCE,86
2974288,2017-08-01,12,SCHOOL AND OFFICE SUPPLIES,0
2974289,2017-08-01,12,SEAFOOD,0
2974290,2017-08-01,13,AUTOMOTIVE,0
2974291,2017-08-01,13,BABY CARE,0
2974292,2017-08-01,13,BEAUTY,0
2974293,2017-08-01,13,BEVERAGES,27
2974294,2017-08-01,13,BOOKS,0
2974295,2017-08-01,13,BREAD/BAKERY,1
2974296,2017-08-01,13,CELEBRATION,0
2974297,2017-08-01,13,CLEANING,18
2974298,2017-08-01,13,DAIRY,3
2974299,2017-08-01,13,DELI,4
2974300,2017-08-01,13,EGGS,1
2974301,2017-08-01,13,FROZEN FOODS,0
2974302,2017-08-01,13,GROCERY I,47
2974303,2017-08-01,13,GROCERY II,0
2974304,2017-08-01,13,HARDWARE,0
2974305,2017-08-01,13,HOME AND KITCHEN I,1
2974306,2017-08-01,13,HOME AND KITCHEN II,0
2974307,2017-08-01,13,HOME APPLIANCES,0
2974308,2017-08-01,13,HOME CARE,6
2974309,2017-08-01,13,LADIESWEAR,0
2974310,2017-08-01,13,LAWN AND GARDEN,0
2974311,2017-08-01,13,LINGERIE,0
2974312,2017-08-01,13,"LIQUOR,WINE,BEER",0
2974313,2017-08-01,13,MAGAZINES,0
2974314,2017-08-01,13,MEATS,0
2974315,2017-08-01,13,PERSONAL CARE,7
2974316,2017-08-01,13,PET SUPPLIES,0
2974317,2017-08-01,13,PLAYERS AND ELECTRONICS,0
2974318,2017-08-01,13,POULTRY,0
2974319,2017-08-01,13,PREPARED FOODS,0
2974320,2017-08-01,13,PRODUCE,46
2974321,2017-08-01,13,SCHOOL AND OFFICE SUPPLIES,0
2974322,2017-08-01,13,SEAFOOD,0
2974323,2017-08-01,14,AUTOMOTIVE,0
2974324,2017-08-01,14,BABY CARE,0
2974325,2017-08-01,14,BEAUTY,0
2974326,2017-08-01,14,BEVERAGES,23
2974327,2017-08-01,14,BOOKS,0
2974328,2017-08-01,14,BREAD/BAKERY,6
2974329,2017-08-01,14,CELEBRATION,0
